year,mileage,city,state,make,model
2016,49209,Stockton, CA,Ford,Explorer4WD
2014,72795,Fayetteville, NC,Ford,ExplorerLimited
2015,46816,Rockford, MI,Chevrolet,MalibuLS
2015,15133,Pompano Beach, FL,Nissan,Rogue
2012,103108,Princeton, WV,Chevrolet,CruzeSedan
2014,26330,Old Bridge, NJ,Honda,Civic
2012,92634,Orlando, FL,Ford,Explorer4WD
2017,14313,Annapolis, MD,Audi,Q52.0
2015,42572,Plano, TX,Acura,RDXFWD
2016,43710,Norwood, MA,Toyota,CamrySE
2013,33887,Englewood, CO,Toyota,FJ
2014,62725,Dublin, OH,Honda,OdysseyEX
2015,33636,New Haven, CT,Hyundai,Sonata2.4L
2006,131440,Olathe, KS,Ford,Fusion4dr
2014,38955,North Riverside, IL,Cadillac,SRXLuxury
2017,38216,Saint Paul, MN,Hyundai,Sonata2.4L
2015,15889,Matteson, IL,Chrysler,300300S
2015,29595,Hooksett, NH,Ford,FocusSedan
2014,59913,Teterboro, NJ,Audi,S6quattro
2013,56689,Vicksburg, MS,GMC,Sierra
2017,4820,Vista, CA,BMW,5
2014,24089,Waukesha, WI,Honda,Accord
2015,19930,Omaha, NE,Hyundai,Sonata2.4L
2016,37169,Moreno Valley, CA,Chrysler,300300C
2014,55600,Southgate, CA,Kia,ForteEX
2007,78024,Stone Mountain, GA,Nissan,Altima4dr
2016,44934,Columbus, MS,Ford,F-1504WD
2016,27279,Columbia, Md,Ford,Escape4WD
2005,196000,Pikeville, KY,Hyundai,Elantra4dr
2008,128049,Montclair, CA,Toyota,Tundra
2014,18987,Elk Grove, CA,Chrysler,300300S
2014,59532,Medford, MA,Ford,FocusSedan
2015,37925,Concord, NC,Toyota,Tacoma4WD
2009,185581,Watertown, CT,Subaru,Forester4dr
2017,26619,Silver Spring, MD,Dodge,JourneySXT
2013,68773,San Diego, CA,Nissan,SentraSR
2015,31141,Warren, MI,Toyota,CamrySE
2017,13410,Winston Salem, NC,Dodge,DurangoR/T
2016,25083,Nelliston, NY,Chevrolet,Cruze
2017,7967,Allentown, PA,Subaru,ImprezaLimited
2016,21034,Bridgeton, MO,Ford,MustangFastback
2011,94216,Austin, TX,Dodge,Durango2WD
2007,139690,Inver Grove Heights, MN,Mazda,MAZDA34dr
2005,18199,Dallas, TX,Chevrolet,SSRRegular
2014,90988,Greeneville, TN,Ford,F-1504WD
2016,30259,St Louis, MO,Chevrolet,CamaroCoupe
2017,10270,San Diego, CA,Mazda,CX-3FWD
2017,11175,Fleetwood, PA,Chevrolet,CruzeSedan
2012,42500,Alhambra, CA,Nissan,370Z2dr
2008,186636,Conroe, TX,Ford,F-1502WD
2014,19287,Grapevine, TX,Ford,MustangCoupe
2016,28976,Levittown, NY,Jeep,CompassSport
2014,52141,Swainsboro, GA,Chevrolet,SonicSedan
2013,71224,Las Vegas, NV,Nissan,XterraX
2017,10071,Norwood, MA,Toyota,Tundra
2014,73250,Wytheville, VA,Chrysler,300300C
2015,22988,Philadelphia, PA,Cadillac,SRXPerformance
2008,142403,Springfield, MO,Chevrolet,Silverado
2016,40509,Tyler, TX,Chevrolet,TraxAWD
2013,38550,Daly City, CA,BMW,3
2001,95000,Frankenmuth, MI,GMC,Sierra
2016,19423,Corte Madera, CA,Volvo,S60T5
2013,74684,Universal City, TX,Lincoln,MKXMKX
2015,36918,Louisville, KY,Kia,SorentoLX
2013,36327,Turnwater, WA,Toyota,Avalon
2012,122485,South Amboy, NJ,Ford,Super
2003,178532,Gurnee, IL,Hyundai,Santa
2006,103932,Orlando, FL,Chevrolet,Monte
2002,148318,Ft. Worth, TX,Toyota,Land
2016,41064,Tulsa, OK,Nissan,VersaSV
2017,11196,Sterling, VA,Chevrolet,CamaroConvertible
2012,88255,Englewood, CO,Toyota,Camry4dr
2015,25675,Victoria, TX,Mazda,CX-9Grand
2015,42816,Roanoke, VA,GMC,Sierra
2015,23411,Lynnwood, WA,Volvo,XC70AWD
2013,63402,OZONE PARK, NY,Nissan,SentraSR
2011,99052,Huntersville, NC,Hyundai,Sonata4dr
2014,72766,Tulsa, OK,Honda,PilotTouring
2014,15519,Henderson, NV,BMW,5
2016,39309,Brooklyn Center, MN,Chevrolet,Malibu
2014,64608,Cortlandt Manor, NY,Nissan,JUKESV
2009,123930,Wappingers Falls, NY,Subaru,Tribeca4dr
2016,16476,Dundalk, MD,Ford,F-1504WD
2014,82020,Meriden, CT,Honda,Accord
2014,20316,Trevose, PA,Acura,MDXAWD
2011,92180,Charlotte, NC,Hyundai,Santa
2011,87257,Cincinnati, OH,Acura,MDXAWD
2015,23671,Boulder, CO,Jaguar,XFSport
2015,41275,Spring, TX,Ford,F-1502WD
2013,74401,Greeley, CO,Ford,EdgeSEL
2015,44966,Florissant, MO,Kia,SorentoLimited
2016,21032,Winter Park, FL,Toyota,Tundra
2015,21411,Englewood, CO,Toyota,"SiennaXLE,"
2015,26808,Auburn, MA,Toyota,RAV44X4
2017,16824,Gower, MO,Lincoln,MKCAWD
2016,42035,Scottsdale, AZ,Mazda,Mazda3i
2004,71323,Vienna, VA,Jaguar,XJ4dr
2016,26350,San Diego, CA,Toyota,CamryLE
2016,18255,VENICE, FL,Ram,1500Big
2016,32777,Yuba City, CA,Mitsubishi,Outlander
2014,6599,Madison, TN,Nissan,SentraS
2007,133180,Ferriday, LA,Chrysler,Aspen2WD
2013,44452,Tacoma, WA,Toyota,Tundra
2014,41337,Carrollton, TX,Chevrolet,TraverseLTZ
2008,110355,New Castle, PA,Nissan,Maxima4dr
2014,43563,Vineland, NJ,Chevrolet,Silverado
2015,43396,Hillside, NJ,Honda,PilotEX-L
2015,42115,Puyallup, WA,Chevrolet,Silverado
2017,2175,Niagara Falls, NY,Chevrolet,CamaroCoupe
2013,41374,Las Vegas, NV,Honda,InsightEX
2007,137000,Nashville, TN,Toyota,"RAV4V6,Sport,JBL"
2011,86425,Brookfield, WI,Mazda,Mazda64dr
2002,74930,Houston, TX,Volkswagen,Jetta
2018,10,Miami, FL,Cadillac,ATS
2013,56345,Oklahoma City, OK,Ram,"1500Tradesman,"
2005,139975,Seattle, WA,Chrysler,3004dr
2014,45123,Phoenix, AZ,Mazda,Mazda5Sport
2008,153940,Delaware, OH,Scion,tC2dr
2015,39778,Allentown, PA,Volkswagen,TiguanS
2015,17834,Modesto, CA,Nissan,SentraSR
2015,19892,Albuquerque, NM,Toyota,Tundra
2014,21840,Princeton, WV,Nissan,JUKESL
2012,118288,Harrison, TN,Chevrolet,CruzeLT
2014,40439,Longview, TX,Nissan,PathfinderSV
2016,48966,Midwest City, OK,Dodge,Grand
2013,76290,Vienna, VA,GMC,Sierra
2014,54294,Chamblee, GA,Mercedes-Benz,C-ClassC250
2015,6445,West Palm Beach, FL,Mercedes-Benz,C-ClassC300
2017,674,Auburn, AL,Nissan,Altima2.5
2010,77970,Daytona, FL,Buick,LaCrosse4dr
2017,26528,Albuquerque, NM,Dodge,Grand
2016,22778,Madison, TN,Ford,MustangFastback
2005,166329,Athens, OH,Chevrolet,Tahoe4dr
2016,20538,Bristol, TN,Ram,"3500Tradesman,"
2015,48904,Monroeville, PA,Jeep,RenegadeLimited
2009,116094,Richmond, CA,Toyota,Corolla4dr
2015,23266,Warwick, NY,Ford,Escape4WD
2014,30155,Littleton, CO,Mercedes-Benz,GLK-ClassGLK350
2012,105357,Dallas, TX,Dodge,Grand
2014,35837,Roswell, GA,INFINITI,Q60
2016,16088,Mechanicsville, VA,Nissan,VersaS
2017,18786,Schaumburg, IL,Chevrolet,ImpalaPremier
2015,13294,Ft Myers, FL,Jaguar,XJRWD
2016,38966,Lanham, MD,Chrysler,Town
2013,86910,Indianapolis, IN,Chrysler,200Sedan
2014,44105,Winnsboro, LA,Jeep,Grand
2017,26759,Johnson City, TN,Buick,EnclaveLeather
2000,119301,Honolulu, HI,Volkswagen,Passat4dr
2011,71241,Zelienople, PA,Chevrolet,Impala4dr
2011,112864,Tempe, AZ,Toyota,Camry4dr
2004,92223,Midland, TX,Mazda,RX-84dr
2003,110202,Pinellas Park, FL,Honda,CivicEX
2012,133640,Carrollton, TX,Ford,Super
2014,64786,Durham, NC,Cadillac,Escalade
2013,65660,Medford, MA,Ford,EdgeSEL
2016,17646,Aurora, MO,Chevrolet,SonicHatch
2014,19388,Midlothian Turnpike, VA,Nissan,Maxima3.5
2009,107764,Clive, IA,Lexus,ES
2007,150524,Columbus, OH,Pontiac,G64dr
2017,17291,San Antonio, TX,Kia,SedonaLX
2013,81960,Yorkville, NY,Hyundai,Elantra4dr
2014,35614,Chicopee, MA,Honda,Accord
2017,15117,Corpus Christi, TX,Ram,1500SLT
2015,40081,Mandeville, LA,Nissan,MuranoAWD
2016,41284,Tampa, FL,Subaru,Outback2.5i
2014,37999,Greensboro, NC,Honda,CR-VEX-L
2016,46462,Savannah, GA,Ford,FiestaSedan
2015,46773,Pensacola, FL,Chevrolet,Silverado
2014,110029,Marion, AR,Ford,Econoline
2014,45710,Swanzey, NH,Honda,CR-VEX-L
2016,28487,Dallas, TX,INFINITI,QX60AWD
2015,35221,Doral, FL,Hyundai,Sonata2.4L
2014,19100,Plano, TX,Acura,TL2WD
2014,72073,Louisville, TN,Kia,OptimaLX
2013,61895,Fowlerville, MI,Ford,F-150SuperCab
2012,76300,Fredericksburg, VA,Ford,EscapeFWD
2012,80017,Chattanooga, TN,Nissan,RogueFWD
2015,46636,Arlington, TX,Ram,"1500SLT,"
2014,33411,Farmington, UT,Ford,F-1504WD
2008,111151,Bozeman, MT,GMC,Yukon
2012,53894,Lincoln, NE,Buick,EnclavePremium
2012,79466,Sandy, UT,Chrysler,3004dr
2008,137966,Fishers, IN,Lincoln,Navigator
2014,21209,San Antonio, TX,Toyota,"VenzaLE,"
2016,21302,Charlotte, NC,BMW,4
2006,111669,Englewood, CO,Chevrolet,HHR4dr
2014,43641,Murray, UT,Honda,Civic
2017,13087,Grapevine, TX,Toyota,CamryLE
2013,25250,Daytona Beach, FL,Lincoln,MKXMKX
2015,22104,Atlanta, GA,Land,Rover
2007,89664,Smyrna, DE,Chevrolet,Silverado
2014,40209,Marlborough, MA,Volkswagen,Jetta
2010,90605,North Miami, FL,Nissan,Altima2dr
2013,65107,Hudson, MA,Chevrolet,Silverado
2015,22195,St. Peters, MO,Chevrolet,Impala2LTZ
2014,38026,Tampa, FL,Acura,TSXSpecial
2017,5012,Tulsa, OK,Ford,F-150XLT
2016,39664,Victorville, CA,Toyota,RAV4AWD
2014,85772,Topeka, KS,Ford,F-1504WD
2005,196400,Conway, SC,Honda,PilotEX-L
2016,38593,Ripley, WV,Ford,Explorer4WD
2017,4666,San Rafael, CA,BMW,X3sDrive28i
2016,35824,Redmond, OR,Volkswagen,Passat4dr
2003,143291,Lebanon, TN,Toyota,Tacoma4WD
2014,17945,San Antonio, TX,Volkswagen,TiguanS
2016,27614,Sioux City, IA,Ford,Explorer4WD
2014,91942,Tallahassee, FL,Chevrolet,Silverado
2014,51591,San Jose, CA,INFINITI,QX60AWD
2012,21337,Hermosa Beach, CA,Maserati,GranTurismo
2016,8105,OKARCHE, OK,Ford,Super
2015,40568,Frankfort, KY,Chevrolet,EquinoxFWD
2009,106221,Stafford, VA,BMW,5
2005,117912,Vernon, CT,Toyota,Sienna5dr
2015,38416,San Juan Capistrano, CA,Dodge,Durango2WD
2017,12139,Lawrence, KS,Kia,SedonaLX
2014,47188,Middletown, CT,Jeep,Grand
2016,43606,Longview, TX,Mazda,CX-5Touring
2014,39180,Vienna, VA,Nissan,Maxima3.5
2012,78290,Fredericksburg, VA,Mercedes-Benz,M-ClassML350
2008,127601,Wichita, KS,Chevrolet,HHRFWD
2014,20490,Fort Myers, FL,Audi,A52.0T
2017,12121,Chattanooga, TN,Ram,ProMaster
2014,31401,Edmonds, WA,Jaguar,F-TYPEF-Type
2017,71,Alachua, FL,Ford,F-150Lariat
2016,3000,Schaumburg, IL,Kia,Soul+
2014,26340,Springfield, PA,Honda,Civic
2014,42332,Round Rock, TX,Hyundai,Sonata
2017,12574,Portland, OR,Ram,ProMaster
2015,39548,Harriman, NY,BMW,3
2014,34466,Springfield, VA,Ford,C-Max
2015,30388,Murfreesboro, TN,Chevrolet,Silverado
2006,126638,Las Vegas, NV,Mercedes-Benz,E-ClassE350
2013,90368,Hampton, VA,Chevrolet,Malibu1LTZ
2016,19332,Tulsa, OK,Toyota,Avalon
2012,79024,Marlboro, MA,Nissan,RogueAWD
2015,26523,Doylestown, PA,Subaru,Forester2.5i
2012,105279,Fort Worth, TX,Mazda,Mazda54dr
2014,59620,Freeport, NY,BMW,5
2015,8441,Lincoln, NE,Chevrolet,Silverado
2003,127078,BROKEN ARROW, OK,Ford,Expedition5.4L
2013,57617,Knoxville, TN,Audi,Q52.0T
2016,11300,Naugatuck, CT,INFINITI,QX50AWD
2013,43877,San Antonio, TX,Nissan,JUKESV
2015,37658,Fredericksburg, VA,Kia,OptimaLX
2014,36042,Bellflower, CA,Nissan,SentraS
2011,98793,Beaumont, TX,Dodge,Durango2WD
2001,132375,Brandon, MS,Chevrolet,Silverado
2014,55962,Spokane, WA,Jeep,CherokeeLatitude
2017,5143,Smithfield, NC,Toyota,Tacoma4WD
2014,43400,Naugatuck, CT,Ford,FusionTitanium
2011,89712,Burnsville, MN,Mazda,Mazda35dr
2013,82254,Cincinnati, OH,Chrysler,200Sedan
2014,81616,Lincoln, NE,Honda,Accord
2012,63843,Aiea, HI,BMW,5
2016,36727,Aurora, CO,Ford,Explorer4WD
2016,14195,North Salt Lake, UT,Toyota,CorollaL
2013,57013,Kansas City, KS,Chevrolet,CruzeLS
2005,157509,Fishers, IN,Ford,F-1504WD
2013,43685,Phoenix, AZ,Acura,MDXBase
2016,4584,Tomball, TX,Chevrolet,Suburban2WD
2016,14435,Fort Wayne, IN,Toyota,Tundra
2012,50846,Bala Cynwyd, PA,MINI,Cooper
2016,40338,Madison, WI,Nissan,RogueS
2016,19475,Albany, NY,Chevrolet,CamaroCoupe
2013,89732,ORLANDO, FL,Hyundai,Elantra4dr
2016,40415,Orlando, FL,Chrysler,200S
2016,16755,Plano, TX,Toyota,Tundra
2012,91519,Hamilton, TX,Dodge,Durango2WD
2014,60277,Scottsdale, AZ,Jeep,PatriotSport
2014,26287,San Jose, CA,Mazda,CX-9Sport
2012,39813,Lone Tree, CO,Mercedes-Benz,M-ClassML350
2007,182151,Littleton, CO,Toyota,Tundra4WD
2004,187730,Colville, WA,Ford,Expedition5.4L
2014,37890,Richardson, TX,Chevrolet,Traverse1LT
2002,58690,Gainesville, FL,Dodge,Ram
2014,26239,Lithonia, GA,Hyundai,Genesis3.8
2012,32852,Mendon, MA,Jeep,Liberty4WD
2014,55281,Woodlands, TX,Lexus,GX
2016,30121,Clearwater, FL,Hyundai,AccentSE
2008,129185,Redlands, CA,Chevrolet,Suburban4WD
2014,94111,Anniston, AL,Chevrolet,Captiva
2017,9946,Charleston, SC,Ram,ProMaster
2015,25290,Lexington, KY,Toyota,CorollaLE
2012,112025,Tallmadge, OH,Ford,F-1504WD
2016,26854,Austin, TX,Chevrolet,TraverseFWD
2016,33306,Killeen, TX,Ford,F-1504WD
2013,78135,McDonough, GA,Chevrolet,Captiva
2010,85250,Madison, TN,Jeep,Wrangler
2013,102421,Anderson, SC,Toyota,TacomaDouble
2015,13683,San Diego, CA,Toyota,CamryLE
2005,150312,Dallas, TX,Ford,F-1502WD
2013,29498,Houston, TX,Lexus,CT
2014,35481,Matteson, IL,Ford,F-1504WD
2012,70817,Waterford, MI,Ram,15004WD
2017,30197,Escondido, CA,Kia,ForteLX
2016,34358,Madison, NC,Lexus,IS
2014,29778,Wilson, NC,Honda,Civic
2014,29967,Harrisonville, MO,Chevrolet,Silverado
2012,49301,Bellingham, WA,Jeep,Wrangler4WD
2017,7398,San Antonio, TX,Audi,A4ultra
2015,20750,Playa Vista, CA,Mazda,CX-5Grand
2014,35632,Kirkwood, MO,Ford,FusionSE
2016,16399,Safford, AZ,Chevrolet,Spark2LT
2010,78648,Chantilly, VA,Mercedes-Benz,C-Class4dr
2014,64896,Houston, TX,Subaru,Forester2.5i
2016,6811,Sherman, TX,Dodge,JourneyAWD
2011,50288,Framingham, MA,Ram,15004WD
2013,50169,Memphis, TN,Ford,FlexLimited
2013,75709,League City, TX,BMW,5
2015,39059,Whitefish, MT,Subaru,Outback2.5i
2017,7250,Huntington Station, NY,BMW,3
2014,47179,Lee's Summit, MO,Kia,ForteEX
2016,42147,Daphne, AL,Dodge,Grand
2016,5380,Layton, UT,Subaru,Impreza
2015,16427,El Cajon, CA,Hyundai,AccentGLS
2006,34953,Sacramento, CA,Chevrolet,Corvette2dr
2013,55327,Clive, IA,Land,Rover
2015,4418,Strongsville, OH,Chevrolet,Silverado
2003,230219,Houston, TX,Ford,Expedition5.4L
2015,13576,Bryan, TX,Jeep,RenegadeLatitude
2013,32005,La Crosse, WI,Hyundai,SonataGLS
2015,65460,Hollywood, FL,Mercedes-Benz,S-ClassS550
2016,12783,Decatur, IL,Chevrolet,Silverado
2017,35039,Fairfield, CA,Kia,SorentoLX
2015,45517,San Juan Capistrano, CA,BMW,3
2016,45076,Tempe, AZ,Nissan,Altima2.5
2015,67008,Duluth, GA,Chevrolet,MalibuLS
2010,97888,Norfolk, VA,Ford,Expedition4WD
2015,12635,Concord, NH,GMC,TerrainAWD
2016,10436,Mission, TX,GMC,Savana
2012,43547,Houston, TX,Kia,Optima4dr
2015,41635,Hickory, NC,GMC,AcadiaFWD
2012,97344,Redlands, CA,Chrysler,2004dr
2011,57536,Cedar Lake, IN,Toyota,RAV44WD
2016,18169,Lawrence, KS,Dodge,Grand
2016,36492,Pasadena, MD,Mazda,CX-5Grand
2016,15364,Maitland, FL,Ford,MustangFastback
2014,44232,Chicago, IL,BMW,5
2008,37316,Phoenix, AZ,Ford,Econoline
2013,29508,Missouri Valley, IA,Chevrolet,Silverado
2013,21544,Phoenix, AZ,Volkswagen,Jetta
2016,41695,Orlando, FL,Hyundai,Elantra
2012,62553,Los Lunas, NM,GMC,CanyonCrew
2016,8848,Gladstone, MO,Ram,"1500Express,"
2017,5478,Boerne, TX,Mercedes-Benz,E-ClassE
2010,91740,Glassboro, NJ,Hyundai,VeracruzAWD
2015,60484,Jacksonville, Fl,Subaru,Forester2.5i
2015,70884,Phoenix, AZ,Dodge,DartSE
2012,86707,Beresford, SD,Chevrolet,EquinoxAWD
2012,58738,Staten Island, NY,Honda,Accord
2008,78611,Concord, NC,INFINITI,FX45AWD
2015,34330,Albuquerque, NM,Toyota,Tacoma4WD
2017,17983,Maitland, FL,Toyota,CamryXLE
2016,13630,Salisbury, NC,Chevrolet,Silverado
2014,20802,Cary, NC,Subaru,XV
2004,118881,Brea, CA,Jaguar,XJ4dr
2013,32739,Memphis, TN,Chevrolet,CorvetteCoupe
2007,61781,Palmer, MA,Toyota,Tundra4WD
2015,36895,Mobile, AL,Nissan,SentraS
2015,16515,Puyallup, WA,Nissan,LEAFSV
1999,83725,Englewood, CO,BMW,3
2015,12862,Austin, TX,Toyota,PriusFour
2014,46101,Tampa, FL,Jeep,PatriotLatitude
2014,21819,Louisville, KY,Dodge,ChargerRT
2015,26581,Avenel, NJ,Hyundai,SonataLimited
2014,53123,Auburn, AL,Honda,Accord
2006,154373,Twin Falls, ID,GMC,Sierra
2011,63363,Irvine, CA,Chevrolet,Camaro2dr
2016,20991,Orlando, FL,Dodge,DartSXT
2013,61396,Lexington, NC,GMC,Sierra
2013,70983,Schaumburg, IL,Chrysler,200Convertible
2015,36860,Mobile, AL,Chevrolet,Silverado
2016,28452,Frisco, TX,Cadillac,CTS-V
2001,181381,Lindon, UT,Ford,Taurus4dr
2016,1367,Pompano Beach, FL,smart,fortwoPassion
2015,18751,Ocala, FL,Nissan,FrontierKing
2017,18164,Sugar Land, TX,Chevrolet,CruzeSedan
2016,46703,Long Island City, NY,Nissan,QuestSV
2012,73588,Corona, CA,Kia,Optima4dr
2013,46130,Thomaston, CT,Kia,OptimaLX
2014,29682,El Paso, TX,Nissan,ArmadaPlatinum
2015,30996,Fredericksburg, VA,Audi,A3Sedan
2011,77728,Blackwood, NJ,Cadillac,CTS
2017,6231,Highland Park, IL,Audi,Q3quattro
2015,21840,Englewood, CO,Chevrolet,EquinoxAWD
2013,55337,Bridgewater, NJ,BMW,3
2012,91228,Roswell, GA,Honda,Civic
2014,37418,Worthington, OH,Audi,A52.0T
2014,75603,Chesapeake, VA,Dodge,ChargerSXT
2014,30532,Saint Joseph, MO,Chevrolet,Silverado
2016,33495,Tacoma, WA,Dodge,ChargerSE
2015,20210,American Fork, UT,Kia,OptimaEX
2013,49292,Cambridge, MN,Ford,EdgeSEL
2006,117089,Fort Wayne, IN,Chrysler,PT
2016,7248,Wilkes-Barre, PA,Toyota,RAV4AWD
2014,47638,Bristol, TN,Hyundai,SonataLimited
2016,28295,Ronan, MT,Ford,FocusSedan
2016,20003,Woodbridge, VA,Acura,MDXSH-AWD
2017,21750,Jasper, GA,Ford,MustangEcoBoost
2014,59676,Wentzville, MO,Chrysler,Town
2014,51351,Ringgold, GA,Jeep,WranglerSport
2017,12860,New Port Richey, FL,Ford,ExplorerFWD
2009,102092,Muncie, IN,GMC,AcadiaFWD
2014,35601,Burlington, NJ,Hyundai,ElantraSport
2016,40356,Lexington, NC,Hyundai,ElantraSE
2014,54936,Medina, OH,Ford,F-1504WD
2016,34826,Philadelphia, PA,Hyundai,GenesisV6
2015,10358,Tempe, AZ,Hyundai,Sonata4dr
2015,31607,Cranbury, NJ,Honda,Accord
2007,139832,Fox Lake, IL,Scion,tC3dr
2017,325,Carson, CA,Nissan,SentraSV
2014,50231,Woodbridge, VA,Honda,Civic
2014,39334,Georgetown, TX,Chevrolet,Traverse1LT
2014,22300,Chesterton, IN,Nissan,Maxima3.5
2014,33873,Flemington, NJ,BMW,3
2012,67192,Louisville, KY,Chevrolet,EquinoxAWD
2017,8280,Austin, TX,Mercedes-Benz,E-ClassE
2006,136038,Sacremento, CA,Ford,Econoline
2012,42600,Naugatuck, CT,Acura,TSXAutomatic
2003,86979,Woodbridge, VA,Cadillac,CTS4dr
2012,68729,Lauderdale Lakes, FL,Kia,Optima4dr
2014,64375,TULSA, OK,Chevrolet,Silverado
2014,44879,Dade City, FL,Chevrolet,Silverado
2005,131176,Buena Park, CA,GMC,Sierra
2015,41214,Fredericksburg, VA,Chevrolet,SparkLS
2014,41542,Jacksonville, FL,Chevrolet,SparkLS
2016,3500,Batavia, OH,Porsche,PanameraGTS
2008,90132,Honolulu, HI,Mercedes-Benz,E-Class4dr
2016,4055,League City, TX,Honda,CR-VEX
2017,13874,Houston, TX,Dodge,DurangoGT
2014,42579,Plano, TX,BMW,3
2013,43136,Rochester, NY,Dodge,ChargerSXT
2016,9450,Bakersfield, CA,Audi,A3Sedan
2016,16175,Amarillo, TX,Volkswagen,Passat1.8T
2014,28878,Charleston, SC,Jeep,CherokeeSport
2016,7899,Tenafly, NJ,Honda,Civic
2014,34481,Savannah, GA,Toyota,AvalonPremium
2017,5355,Daphne, AL,Toyota,Tacoma2WD
2015,41873,Schaumburg, IL,Kia,SedonaL
2015,38071,Austin, TX,INFINITI,Q50RWD
2015,36745,Akron, OH,Lexus,GX
2014,28288,Hackettstown, NJ,Honda,Civic
2015,63153,Schenectady, NY,Kia,SorentoLX
2015,52253,Brighton, CO,Ford,Transit
2010,16810,Westfield, IN,Nissan,GT-R2dr
2013,48495,Linden, NJ,Audi,A8
2016,20685,Tempe, AZ,Chrysler,Town
2014,48569,Greenvale, NY,Jeep,Grand
2015,36696,Bow, NH,Toyota,"SiennaLE,"
2014,43995,Milwaukee, WI,Ford,FusionSE
2017,4188,Grand Rapids, MI,Jeep,CherokeeLatitude
2016,18274,Durant, OK,FIAT,500XFWD
2005,117402,Addison, IL,Chevrolet,Aveo5dr
2015,52995,Pensacola, FL,Volkswagen,Passat4dr
2015,94935,Kansas City, MO,Ford,EscapeFWD
2015,32426,Southgate, CA,Chevrolet,CamaroCoupe
2016,45154,Greenville, NC,Hyundai,ElantraSport
2014,72316,Newton, NJ,Nissan,RogueSV
2017,19641,Victorville, CA,Ford,FusionHybrid
2003,30077,Charlotte, NC,Ferrari,3602dr
2015,25074,Little Rock, AR,Hyundai,SonataSE
2016,14059,Ballwin, MO,Ram,25004WD
2012,132002,Hurricane, WV,Chevrolet,EquinoxAWD
2010,136791,Canton, GA,Ford,Ranger2WD
2017,13766,Columbia, SC,BMW,4
2014,16973,LaBelle, FL,Ford,EscapeSE
2017,7353,Fleetwood, PA,GMC,Sierra
2006,59335,Las Vegas, NV,Dodge,Dakota2WD
2015,19615,Coconut Creek, FL,Mazda,CX-5Grand
2003,111575,Kingman, AZ,Ford,Ranger2WD
2015,32223,Baird, TX,GMC,Sierra
2013,61898,Virden, IL,Dodge,ChargerSE
2016,4430,Kenner, LA,Volkswagen,Beetle
2014,99625,Fayetteville, TN,Ford,FusionSE
2014,55999,Tempe, AZ,Chevrolet,EquinoxFWD
2013,77655,Golden, CO,Toyota,CorollaLE
2013,94033,McKinney, TX,Toyota,4Runner4x4
2017,17198,Lawrenceville, GA,Chevrolet,CruzeSedan
2010,129408,San Antonio, TX,Honda,Pilot4WD
2017,5,Dublin, CA,INFINITI,QX50AWD
2012,74061,Colorado Springs, CO,Volkswagen,CC4dr
2014,50587,Libertyville, IL,Nissan,Maxima3.5
2016,27515,Wexford, PA,Ford,F-1504WD
2014,38963,Doral, FL,Lincoln,MKT3.7L
2013,43535,Carrollton, TX,Lexus,IS
1998,147200,Clayton, NC,Mercedes-Benz,SL-ClassSL500
2014,28666,Calumet City, IL,Nissan,JUKESV
2012,73093,Jefferson City, MO,Jeep,Wrangler4WD
2016,46896,Ewing, NJ,Hyundai,ElantraLimited
2011,61870,Marlboro, MA,Chevrolet,EquinoxAWD
2013,67922,Sunland, CA,Jeep,Wrangler
2017,6681,Hanford, CA,Toyota,CorollaLE
2015,65131,Winnsboro, LA,Nissan,Pathfinder2WD
2016,1465,Sheboygan, WI,Volkswagen,Tiguan4MOTION
2015,21248,Louisville, KY,Toyota,HighlanderFWD
2015,33505,Albany, GA,Nissan,TitanCrew
2016,43356,Centennial, CO,Nissan,Altima2.5
2014,24802,Birmingham, AL,Audi,Q52.0T
2013,36192,Algonquin, IL,Hyundai,SonataGLS
2013,84722,Commerce City, CO,Toyota,CorollaL
2014,36198,San Jose, CA,Lexus,LS
2014,48075,Placerville, CA,Buick,EncoreLeather
2014,31068,Vista, CA,Ford,EdgeSport
2013,35380,Pensacola, FL,Nissan,JUKENISMO
2015,37,McMinnville, OR,smart,fortwoCoupe
2016,8500,Carrollton, TX,BMW,3
2016,14903,Lakeland, FL,Volkswagen,Jetta
2011,86202,Wichita Falls, TX,Scion,tC2dr
2017,4347,Clearwater, FL,Nissan,RogueS
2014,35533,Marietta, GA,Porsche,Panamera4S
2016,33170,Livermore, CA,Nissan,Altima2.5
2014,34906,Plano, TX,BMW,6
2014,54107,Woodside, NY,Acura,ILX5-Speed
2015,26346,Columbia, SC,Ford,MustangFastback
2015,60158,NORMAN, OK,GMC,Yukon4WD
2012,74253,Pelham, AL,Toyota,Tacoma2WD
2016,29334,Midlothian, VA,Lexus,RX
2013,56260,San Jose, CA,Ford,FocusSedan
2014,42310,Puyallup, WA,Chevrolet,Silverado
2012,56687,Columbia, MO,Audi,A44dr
2014,60046,Albuquerque, NM,Ram,"1500Tradesman,"
2017,5200,San Antonio, TX,BMW,4
2011,84580,Plainfield, IN,Cadillac,EscaladeAWD
2009,87495,Lafayette, IN,INFINITI,G37
2015,42546,Lake Park, FL,Jeep,Grand
2007,133722,Greenville, MI,Chevrolet,Tahoe4WD
2005,132750,Costa Mesa, CA,Honda,Element2WD
